timestamp;%user
2020-10-15 02:42:01;0.02
2020-10-15 02:44:01;0.03
2020-10-15 02:46:01;0.02
2020-10-15 02:48:01;17.26
2020-10-15 02:50:01;52.31
2020-10-15 02:52:01;52.36
2020-10-15 02:54:01;52.35
2020-10-15 02:56:01;52.36
2020-10-15 02:58:01;51.28
2020-10-15 03:00:01;51.84
2020-10-15 03:02:01;51.84
2020-10-15 03:04:01;51.88
2020-10-15 03:06:01;51.48
2020-10-15 03:08:01;51.19
2020-10-15 03:10:01;51.29
2020-10-15 03:12:01;51.27
2020-10-15 03:14:01;51.24
2020-10-15 03:16:01;51.31
2020-10-15 03:18:01;51.14
2020-10-15 03:20:01;51.14
2020-10-15 03:22:01;51.30
2020-10-15 03:24:01;51.21
2020-10-15 03:26:01;51.12
2020-10-15 03:28:01;51.19
2020-10-15 03:30:01;51.22
2020-10-15 03:32:01;51.28
2020-10-15 03:34:01;51.28
2020-10-15 03:36:01;51.30
2020-10-15 03:38:01;51.32
2020-10-15 03:40:01;51.22
2020-10-15 03:42:01;51.16
2020-10-15 03:44:01;31.89
2020-10-15 03:46:01;51.22
2020-10-15 03:48:01;51.81
2020-10-15 03:50:01;51.74
2020-10-15 03:52:01;51.73
2020-10-15 03:54:01;51.77
2020-10-15 03:56:01;50.22
2020-10-15 03:58:01;51.12
2020-10-15 04:00:01;51.26
2020-10-15 04:02:01;51.19
2020-10-15 04:04:01;51.17
2020-10-15 04:06:01;51.18
2020-10-15 04:08:01;51.26
2020-10-15 04:10:01;51.15
2020-10-15 04:12:01;51.34
2020-10-15 04:14:01;51.15
2020-10-15 04:16:01;51.21
2020-10-15 04:18:01;51.22
2020-10-15 04:20:01;51.19
2020-10-15 04:22:01;51.21
2020-10-15 04:24:01;51.28
2020-10-15 04:26:01;51.20
2020-10-15 04:28:01;51.21
2020-10-15 04:30:01;51.32
2020-10-15 04:32:01;51.25
2020-10-15 04:34:01;51.24
2020-10-15 04:36:01;51.25
2020-10-15 04:38:01;51.18
2020-10-15 04:40:01;42.49
2020-10-15 04:42:01;43.99
2020-10-15 04:44:01;51.75
2020-10-15 04:46:01;51.82
2020-10-15 04:48:01;51.81
2020-10-15 04:50:01;51.77
2020-10-15 04:52:01;51.20
2020-10-15 04:54:01;50.74
2020-10-15 04:56:01;51.27
2020-10-15 04:58:01;51.25
2020-10-15 05:00:01;51.21
2020-10-15 05:02:01;51.14
2020-10-15 05:04:01;51.24
2020-10-15 05:06:01;51.15
2020-10-15 05:08:01;51.21
2020-10-15 05:10:01;51.21
2020-10-15 05:12:01;51.16
2020-10-15 05:14:01;51.17
2020-10-15 05:16:01;51.18
2020-10-15 05:18:01;51.23
2020-10-15 05:20:01;51.09
2020-10-15 05:22:01;51.05
2020-10-15 05:24:01;51.15
2020-10-15 05:26:01;51.13
2020-10-15 05:28:01;51.06
2020-10-15 05:30:01;51.19
2020-10-15 05:32:01;51.30
2020-10-15 05:34:01;51.23
2020-10-15 05:36:01;51.17
2020-10-15 05:38:01;37.15
2020-10-15 05:40:01;52.21
2020-10-15 05:42:01;51.79
2020-10-15 05:44:01;51.72
2020-10-15 05:46:01;51.75
2020-10-15 05:48:01;51.23
2020-10-15 05:50:01;50.86
2020-10-15 05:52:01;51.19
2020-10-15 05:54:01;51.24
2020-10-15 05:56:01;51.27
2020-10-15 05:58:01;51.20
2020-10-15 06:00:01;51.26
2020-10-15 06:02:01;51.24
2020-10-15 06:04:01;51.17
2020-10-15 06:06:01;54.52
2020-10-15 06:08:01;51.08
2020-10-15 06:10:01;51.19
2020-10-15 06:12:01;51.22
2020-10-15 06:14:01;51.18
2020-10-15 06:16:01;51.17
2020-10-15 06:18:01;51.25
2020-10-15 06:20:01;51.15
2020-10-15 06:22:01;51.22
2020-10-15 06:24:01;51.36
2020-10-15 06:26:01;51.26
2020-10-15 06:28:01;51.27
2020-10-15 06:30:01;51.37
2020-10-15 06:32:01;51.23
2020-10-15 06:34:01;50.94
2020-10-15 06:36:01;52.02
2020-10-15 06:38:01;51.83
2020-10-15 06:40:01;51.76
2020-10-15 06:42:01;51.72
2020-10-15 06:44:01;51.22
2020-10-15 06:46:01;50.72
2020-10-15 06:48:01;51.09
2020-10-15 06:50:01;51.14
2020-10-15 06:52:01;51.11
2020-10-15 06:54:01;51.16
2020-10-15 06:56:01;51.13
2020-10-15 06:58:01;51.17
2020-10-15 07:00:01;51.13
2020-10-15 07:02:01;51.24
2020-10-15 07:04:01;51.10
2020-10-15 07:06:01;51.19
2020-10-15 07:08:01;51.21
2020-10-15 07:10:01;51.22
2020-10-15 07:12:01;51.15
2020-10-15 07:14:01;51.13
2020-10-15 07:16:01;51.09
2020-10-15 07:18:01;51.01
2020-10-15 07:20:01;51.17
2020-10-15 07:22:01;51.07
2020-10-15 07:24:01;50.96
2020-10-15 07:26:01;50.97
2020-10-15 07:28:01;51.01
2020-10-15 07:30:01;38.36
2020-10-15 07:32:01;0.03
2020-10-15 07:34:01;0.03
2020-10-15 07:36:01;0.17
2020-10-15 07:38:01;0.02
2020-10-15 07:40:01;0.03
