timestamp;%memused
2020-10-15 02:42:01;20.52
2020-10-15 02:44:01;20.52
2020-10-15 02:46:01;20.52
2020-10-15 02:48:01;32.89
2020-10-15 02:50:01;32.92
2020-10-15 02:52:01;32.93
2020-10-15 02:54:01;32.94
2020-10-15 02:56:01;32.95
2020-10-15 02:58:01;65.90
2020-10-15 03:00:01;66.68
2020-10-15 03:02:01;66.70
2020-10-15 03:04:01;66.71
2020-10-15 03:06:01;66.62
2020-10-15 03:08:01;66.60
2020-10-15 03:10:01;66.64
2020-10-15 03:12:01;66.63
2020-10-15 03:14:01;66.64
2020-10-15 03:16:01;66.65
2020-10-15 03:18:01;66.65
2020-10-15 03:20:01;66.65
2020-10-15 03:22:01;66.67
2020-10-15 03:24:01;66.68
2020-10-15 03:26:01;66.67
2020-10-15 03:28:01;66.69
2020-10-15 03:30:01;66.69
2020-10-15 03:32:01;66.71
2020-10-15 03:34:01;66.70
2020-10-15 03:36:01;66.71
2020-10-15 03:38:01;66.71
2020-10-15 03:40:01;66.71
2020-10-15 03:42:01;66.72
2020-10-15 03:44:01;22.67
2020-10-15 03:46:01;35.22
2020-10-15 03:48:01;35.23
2020-10-15 03:50:01;35.23
2020-10-15 03:52:01;35.23
2020-10-15 03:54:01;35.24
2020-10-15 03:56:01;68.94
2020-10-15 03:58:01;69.00
2020-10-15 04:00:01;68.95
2020-10-15 04:02:01;68.96
2020-10-15 04:04:01;69.07
2020-10-15 04:06:01;68.97
2020-10-15 04:08:01;68.98
2020-10-15 04:10:01;68.98
2020-10-15 04:12:01;68.99
2020-10-15 04:14:01;69.00
2020-10-15 04:16:01;69.01
2020-10-15 04:18:01;69.02
2020-10-15 04:20:01;69.01
2020-10-15 04:22:01;69.03
2020-10-15 04:24:01;69.02
2020-10-15 04:26:01;69.03
2020-10-15 04:28:01;69.04
2020-10-15 04:30:01;69.03
2020-10-15 04:32:01;69.05
2020-10-15 04:34:01;69.19
2020-10-15 04:36:01;69.05
2020-10-15 04:38:01;69.05
2020-10-15 04:40:01;69.52
2020-10-15 04:42:01;35.35
2020-10-15 04:44:01;35.36
2020-10-15 04:46:01;35.37
2020-10-15 04:48:01;35.37
2020-10-15 04:50:01;35.58
2020-10-15 04:52:01;52.24
2020-10-15 04:54:01;69.07
2020-10-15 04:56:01;69.08
2020-10-15 04:58:01;69.09
2020-10-15 05:00:01;69.10
2020-10-15 05:02:01;69.11
2020-10-15 05:04:01;69.11
2020-10-15 05:06:01;69.12
2020-10-15 05:08:01;69.37
2020-10-15 05:10:01;69.13
2020-10-15 05:12:01;69.13
2020-10-15 05:14:01;69.14
2020-10-15 05:16:01;69.34
2020-10-15 05:18:01;69.14
2020-10-15 05:20:01;69.15
2020-10-15 05:22:01;69.15
2020-10-15 05:24:01;69.17
2020-10-15 05:26:01;69.35
2020-10-15 05:28:01;69.17
2020-10-15 05:30:01;69.18
2020-10-15 05:32:01;69.18
2020-10-15 05:34:01;69.19
2020-10-15 05:36:01;69.18
2020-10-15 05:38:01;30.55
2020-10-15 05:40:01;35.63
2020-10-15 05:42:01;35.50
2020-10-15 05:44:01;35.50
2020-10-15 05:46:01;35.49
2020-10-15 05:48:01;52.36
2020-10-15 05:50:01;69.21
2020-10-15 05:52:01;69.21
2020-10-15 05:54:01;69.42
2020-10-15 05:56:01;69.23
2020-10-15 05:58:01;69.23
2020-10-15 06:00:01;69.23
2020-10-15 06:02:01;69.64
2020-10-15 06:04:01;69.25
2020-10-15 06:06:01;69.99
2020-10-15 06:08:01;70.01
2020-10-15 06:10:01;70.02
2020-10-15 06:12:01;70.02
2020-10-15 06:14:01;70.03
2020-10-15 06:16:01;70.17
2020-10-15 06:18:01;70.04
2020-10-15 06:20:01;70.04
2020-10-15 06:22:01;70.03
2020-10-15 06:24:01;70.05
2020-10-15 06:26:01;70.28
2020-10-15 06:28:01;70.28
2020-10-15 06:30:01;70.28
2020-10-15 06:32:01;70.29
2020-10-15 06:34:01;29.40
2020-10-15 06:36:01;36.52
2020-10-15 06:38:01;36.77
2020-10-15 06:40:01;36.54
2020-10-15 06:42:01;36.74
2020-10-15 06:44:01;53.39
2020-10-15 06:46:01;70.24
2020-10-15 06:48:01;70.24
2020-10-15 06:50:01;70.27
2020-10-15 06:52:01;70.26
2020-10-15 06:54:01;70.28
2020-10-15 06:56:01;70.28
2020-10-15 06:58:01;70.28
2020-10-15 07:00:01;70.29
2020-10-15 07:02:01;70.29
2020-10-15 07:04:01;70.29
2020-10-15 07:06:01;70.56
2020-10-15 07:08:01;70.31
2020-10-15 07:10:01;70.32
2020-10-15 07:12:01;70.31
2020-10-15 07:14:01;70.32
2020-10-15 07:16:01;70.33
2020-10-15 07:18:01;70.32
2020-10-15 07:20:01;70.33
2020-10-15 07:22:01;70.35
2020-10-15 07:24:01;70.35
2020-10-15 07:26:01;70.36
2020-10-15 07:28:01;70.37
2020-10-15 07:30:01;24.41
2020-10-15 07:32:01;22.07
2020-10-15 07:34:01;22.07
2020-10-15 07:36:01;22.07
2020-10-15 07:38:01;22.07
2020-10-15 07:40:01;22.06
