timestamp;%user
2020-11-13 19:52:01;0.01
2020-11-13 19:54:01;0.00
2020-11-13 19:56:01;0.01
2020-11-13 19:58:01;0.01
2020-11-13 20:00:01;0.02
2020-11-13 20:02:01;0.02
2020-11-13 20:04:01;0.00
2020-11-13 20:06:01;0.00
2020-11-13 20:08:01;0.00
2020-11-13 20:10:01;0.01
2020-11-13 20:12:02;64.30
2020-11-13 20:14:01;98.65
2020-11-13 20:16:01;98.71
2020-11-13 20:18:01;78.51
2020-11-13 20:20:01;98.36
2020-11-13 20:22:01;98.67
2020-11-13 20:24:01;85.70
2020-11-13 20:26:01;93.93
2020-11-13 20:28:01;98.68
2020-11-13 20:30:01;98.60
2020-11-13 20:32:01;80.42
2020-11-13 20:34:01;98.67
2020-11-13 20:36:01;98.69
2020-11-13 20:38:01;80.76
2020-11-13 20:40:01;98.22
2020-11-13 20:42:01;98.65
2020-11-13 20:44:01;80.53
2020-11-13 20:46:01;98.53
2020-11-13 20:48:01;98.62
2020-11-13 20:50:01;98.59
2020-11-13 20:52:01;79.62
2020-11-13 20:54:01;98.60
2020-11-13 20:56:01;98.61
2020-11-13 20:58:01;83.61
2020-11-13 21:00:01;98.18
2020-11-13 21:02:01;98.74
2020-11-13 21:04:01;79.70
2020-11-13 21:06:01;98.57
2020-11-13 21:08:01;98.81
2020-11-13 21:10:01;94.08
2020-11-13 21:12:01;84.81
2020-11-13 21:14:01;98.80
2020-11-13 21:16:02;98.76
2020-11-13 21:18:01;24.15
2020-11-13 21:20:01;0.01
2020-11-13 21:22:01;0.01
2020-11-13 21:24:01;0.01
2020-11-13 21:26:01;0.01
2020-11-13 21:28:01;0.01
