timestamp;%memused
2020-11-13 19:52:01;8.47
2020-11-13 19:54:01;8.47
2020-11-13 19:56:01;8.47
2020-11-13 19:58:01;8.47
2020-11-13 20:00:01;8.47
2020-11-13 20:02:01;8.48
2020-11-13 20:04:01;8.48
2020-11-13 20:06:01;8.48
2020-11-13 20:08:01;8.48
2020-11-13 20:10:01;8.48
2020-11-13 20:12:02;52.88
2020-11-13 20:14:01;52.91
2020-11-13 20:16:01;53.04
2020-11-13 20:18:01;13.40
2020-11-13 20:20:01;53.51
2020-11-13 20:22:01;53.51
2020-11-13 20:24:01;9.21
2020-11-13 20:26:01;53.57
2020-11-13 20:28:01;53.54
2020-11-13 20:30:01;53.57
2020-11-13 20:32:01;53.44
2020-11-13 20:34:01;53.57
2020-11-13 20:36:01;53.69
2020-11-13 20:38:01;13.52
2020-11-13 20:40:01;53.59
2020-11-13 20:42:01;53.71
2020-11-13 20:44:01;13.51
2020-11-13 20:46:01;53.61
2020-11-13 20:48:01;53.61
2020-11-13 20:50:01;53.62
2020-11-13 20:52:01;53.63
2020-11-13 20:54:01;53.63
2020-11-13 20:56:01;53.64
2020-11-13 20:58:01;13.66
2020-11-13 21:00:01;53.65
2020-11-13 21:02:01;53.63
2020-11-13 21:04:01;13.63
2020-11-13 21:06:01;53.63
2020-11-13 21:08:01;53.61
2020-11-13 21:10:01;10.47
2020-11-13 21:12:01;53.63
2020-11-13 21:14:01;53.63
2020-11-13 21:16:02;53.63
2020-11-13 21:18:01;9.29
2020-11-13 21:20:01;9.29
2020-11-13 21:22:01;9.29
2020-11-13 21:24:01;9.29
2020-11-13 21:26:01;9.29
2020-11-13 21:28:01;9.29
