timestamp,mem_used
2020-11-13 19:52:01,15899232
2020-11-13 19:54:01,15899016
2020-11-13 19:56:01,15899172
2020-11-13 19:58:01,15899400
2020-11-13 20:00:01,15899696
2020-11-13 20:02:01,15897936
2020-11-13 20:04:01,15897952
2020-11-13 20:06:01,15898492
2020-11-13 20:08:01,15898476
2020-11-13 20:10:01,15898492
2020-11-13 20:12:02,8790192
2020-11-13 20:14:01,8786048
2020-11-13 20:16:01,8766072
2020-11-13 20:18:01,15277576
2020-11-13 20:20:01,8780324
2020-11-13 20:22:01,8780824
2020-11-13 20:24:01,15868276
2020-11-13 20:26:01,8773976
2020-11-13 20:28:01,8778396
2020-11-13 20:30:01,8774812
2020-11-13 20:32:01,8797460
2020-11-13 20:34:01,8776852
2020-11-13 20:36:01,8757616
2020-11-13 20:38:01,15267928
2020-11-13 20:40:01,8775240
2020-11-13 20:42:01,8756744
2020-11-13 20:44:01,15270476
2020-11-13 20:46:01,8773596
2020-11-13 20:48:01,8775008
2020-11-13 20:50:01,8774032
2020-11-13 20:52:01,8773416
2020-11-13 20:54:01,8773728
2020-11-13 20:56:01,8772700
2020-11-13 20:58:01,15251608
2020-11-13 21:00:01,8772048
2020-11-13 21:02:01,8776680
2020-11-13 21:04:01,15257520
2020-11-13 21:06:01,8777032
2020-11-13 21:08:01,8779980
2020-11-13 21:10:01,15858552
2020-11-13 21:12:01,8778968
2020-11-13 21:14:01,8778476
2020-11-13 21:16:02,8778596
2020-11-13 21:18:01,15871004
2020-11-13 21:20:01,15875900
2020-11-13 21:22:01,15879436
2020-11-13 21:24:01,15880220
2020-11-13 21:26:01,15880084
2020-11-13 21:28:01,15880176
