timestamp;%user
2020-11-09 16:12:01;0.00
2020-11-09 16:14:01;56.49
2020-11-09 16:16:01;98.21
2020-11-09 16:18:01;98.48
2020-11-09 16:20:01;98.44
2020-11-09 16:22:01;98.51
2020-11-09 16:24:01;98.55
2020-11-09 16:26:01;80.20
2020-11-09 16:28:01;98.59
2020-11-09 16:30:01;98.43
2020-11-09 16:32:01;98.49
2020-11-09 16:34:01;98.54
2020-11-09 16:36:01;98.46
2020-11-09 16:38:01;89.90
2020-11-09 16:40:02;98.71
2020-11-09 16:42:01;98.36
2020-11-09 16:44:01;98.46
2020-11-09 16:46:01;98.50
2020-11-09 16:48:01;98.52
2020-11-09 16:50:01;93.87
2020-11-09 16:52:01;90.87
2020-11-09 16:54:01;98.43
2020-11-09 16:56:01;98.47
2020-11-09 16:58:01;98.51
2020-11-09 17:00:01;98.42
2020-11-09 17:02:01;98.32
2020-11-09 17:04:01;89.17
2020-11-09 17:06:01;92.46
2020-11-09 17:08:01;98.11
2020-11-09 17:10:01;98.53
2020-11-09 17:12:01;98.46
2020-11-09 17:14:01;98.53
2020-11-09 17:16:01;69.00
2020-11-09 17:18:01;11.76
2020-11-09 17:20:01;0.01
