timestamp,cpu_used
2020-11-18 13:50:01,0.01
2020-11-18 13:52:01,0.01
2020-11-18 13:54:01,0.01
2020-11-18 13:56:01,0.01
2020-11-18 13:58:01,0.01
2020-11-18 14:00:01,0.01
2020-11-18 14:02:01,0.01
2020-11-18 14:04:01,0.01
2020-11-18 14:06:01,56.11
2020-11-18 14:08:01,98.15
2020-11-18 14:10:01,98.47
2020-11-18 14:12:01,98.23
2020-11-18 14:14:01,98.26
2020-11-18 14:16:01,98.03
2020-11-18 14:18:01,81.48
2020-11-18 14:20:01,97.95
2020-11-18 14:22:01,98.09
2020-11-18 14:24:01,98.18
2020-11-18 14:26:01,98.25
2020-11-18 14:28:01,98.22
2020-11-18 14:30:02,84.51
2020-11-18 14:32:01,98.05
2020-11-18 14:34:01,98.21
2020-11-18 14:36:01,98.26
2020-11-18 14:38:01,98.19
2020-11-18 14:40:01,98.18
2020-11-18 14:42:01,84.15
2020-11-18 14:44:01,98.18
2020-11-18 14:46:01,98.32
2020-11-18 14:48:01,98.24
2020-11-18 14:50:01,98.32
2020-11-18 14:52:01,98.29
2020-11-18 14:54:01,86.99
2020-11-18 14:56:01,98.26
2020-11-18 14:58:01,98.42
2020-11-18 15:00:01,98.36
2020-11-18 15:02:01,98.44
2020-11-18 15:04:01,98.41
2020-11-18 15:06:01,52.29
2020-11-18 15:08:01,0.02
2020-11-18 15:10:01,0.03
2020-11-18 15:12:01,0.01
2020-11-18 15:14:01,0.01
2020-11-18 15:16:01,0.01
2020-11-18 15:18:01,0.01
