timestamp,mem_used
2020-11-18 13:50:01,12.77
2020-11-18 13:52:01,12.77
2020-11-18 13:54:01,12.77
2020-11-18 13:56:01,12.77
2020-11-18 13:58:01,12.77
2020-11-18 14:00:01,12.77
2020-11-18 14:02:01,12.77
2020-11-18 14:04:01,12.77
2020-11-18 14:06:01,20.48
2020-11-18 14:08:01,58.40
2020-11-18 14:10:01,58.38
2020-11-18 14:12:01,58.41
2020-11-18 14:14:01,58.38
2020-11-18 14:16:01,58.39
2020-11-18 14:18:01,20.60
2020-11-18 14:20:01,58.44
2020-11-18 14:22:01,58.41
2020-11-18 14:24:01,58.46
2020-11-18 14:26:01,58.41
2020-11-18 14:28:01,58.53
2020-11-18 14:30:02,20.51
2020-11-18 14:32:01,58.42
2020-11-18 14:34:01,58.42
2020-11-18 14:36:01,58.45
2020-11-18 14:38:01,58.42
2020-11-18 14:40:01,58.43
2020-11-18 14:42:01,20.67
2020-11-18 14:44:01,58.56
2020-11-18 14:46:01,58.44
2020-11-18 14:48:01,58.44
2020-11-18 14:50:01,58.44
2020-11-18 14:52:01,58.56
2020-11-18 14:54:01,20.54
2020-11-18 14:56:01,58.50
2020-11-18 14:58:01,58.45
2020-11-18 15:00:01,58.50
2020-11-18 15:02:01,58.48
2020-11-18 15:04:01,58.48
2020-11-18 15:06:01,12.87
2020-11-18 15:08:01,12.87
2020-11-18 15:10:01,12.87
2020-11-18 15:12:01,12.87
2020-11-18 15:14:01,12.87
2020-11-18 15:16:01,12.87
2020-11-18 15:18:01,12.87
