timestamp;%memused
2020-11-09 16:12:01;7.74
2020-11-09 16:14:01;14.32
2020-11-09 16:16:01;52.24
2020-11-09 16:18:01;52.35
2020-11-09 16:20:01;52.26
2020-11-09 16:22:01;52.25
2020-11-09 16:24:01;52.25
2020-11-09 16:26:01;15.50
2020-11-09 16:28:01;53.38
2020-11-09 16:30:01;53.47
2020-11-09 16:32:01;53.36
2020-11-09 16:34:01;53.50
2020-11-09 16:36:01;53.36
2020-11-09 16:38:01;34.44
2020-11-09 16:40:02;34.52
2020-11-09 16:42:01;53.36
2020-11-09 16:44:01;53.49
2020-11-09 16:46:01;53.38
2020-11-09 16:48:01;53.38
2020-11-09 16:50:01;30.59
2020-11-09 16:52:01;34.57
2020-11-09 16:54:01;53.47
2020-11-09 16:56:01;53.39
2020-11-09 16:58:01;53.51
2020-11-09 17:00:01;53.39
2020-11-09 17:02:01;53.44
2020-11-09 17:04:01;12.87
2020-11-09 17:06:01;34.44
2020-11-09 17:08:01;53.39
2020-11-09 17:10:01;53.46
2020-11-09 17:12:01;53.44
2020-11-09 17:14:01;53.43
2020-11-09 17:16:01;30.63
2020-11-09 17:18:01;7.83
2020-11-09 17:20:01;7.83
