timestamp,mem_used
2020-10-14 22:46:01,19.84
2020-10-14 22:48:01,19.87
2020-10-14 22:50:01,19.87
2020-10-14 22:52:01,19.87
2020-10-14 22:54:01,19.87
2020-10-14 22:56:01,19.87
2020-10-14 22:58:01,19.88
2020-10-14 23:00:01,19.88
2020-10-14 23:02:01,19.88
2020-10-14 23:04:01,19.88
2020-10-14 23:06:01,19.88
2020-10-14 23:08:01,26.48
2020-10-14 23:10:01,64.59
2020-10-14 23:12:01,64.61
2020-10-14 23:14:01,64.83
2020-10-14 23:16:01,64.63
2020-10-14 23:18:02,64.64
2020-10-14 23:20:01,64.65
2020-10-14 23:22:01,27.70
2020-10-14 23:24:01,65.77
2020-10-14 23:26:01,65.79
2020-10-14 23:28:01,65.79
2020-10-14 23:30:01,65.88
2020-10-14 23:32:01,65.81
2020-10-14 23:34:01,66.16
2020-10-14 23:36:01,27.73
2020-10-14 23:38:01,28.71
2020-10-14 23:40:01,65.88
2020-10-14 23:42:01,65.86
2020-10-14 23:44:01,66.28
2020-10-14 23:46:01,65.89
2020-10-14 23:48:01,65.90
2020-10-14 23:50:01,27.80
2020-10-14 23:52:01,27.87
2020-10-14 23:54:01,65.93
2020-10-14 23:56:01,66.04
2020-10-14 23:58:01,65.96
2020-10-14 23:59:01,65.95
2020-10-15 00:00:01,65.97
2020-10-15 00:02:01,65.95
2020-10-15 00:04:01,65.97
2020-10-15 00:06:01,27.87
2020-10-15 00:08:01,65.93
2020-10-15 00:10:01,65.89
2020-10-15 00:12:01,65.88
2020-10-15 00:14:01,65.91
2020-10-15 00:16:02,65.90
2020-10-15 00:18:01,65.91
2020-10-15 00:20:01,27.81
2020-10-15 00:22:01,65.97
2020-10-15 00:24:01,65.92
2020-10-15 00:26:01,65.92
2020-10-15 00:28:01,65.94
2020-10-15 00:30:01,65.94
2020-10-15 00:32:01,66.17
2020-10-15 00:34:01,27.84
2020-10-15 00:36:01,65.94
2020-10-15 00:38:01,65.95
2020-10-15 00:40:01,65.95
2020-10-15 00:42:01,65.96
2020-10-15 00:44:01,65.97
2020-10-15 00:46:01,65.97
2020-10-15 00:48:01,27.93
2020-10-15 00:50:01,65.97
2020-10-15 00:52:01,65.98
2020-10-15 00:54:01,65.99
2020-10-15 00:56:01,66.00
2020-10-15 00:58:01,66.00
2020-10-15 01:00:01,66.01
2020-10-15 01:02:01,27.90
2020-10-15 01:04:02,66.00
2020-10-15 01:06:01,66.01
2020-10-15 01:08:01,66.03
2020-10-15 01:10:01,66.32
2020-10-15 01:12:01,66.14
2020-10-15 01:14:01,66.14
2020-10-15 01:16:01,28.16
2020-10-15 01:18:01,53.99
2020-10-15 01:20:01,66.41
2020-10-15 01:22:01,66.23
2020-10-15 01:24:01,66.28
2020-10-15 01:26:01,66.20
2020-10-15 01:28:01,66.21
2020-10-15 01:30:01,20.41
2020-10-15 01:32:01,20.41
2020-10-15 01:34:01,20.40
2020-10-15 01:36:01,20.40
2020-10-15 01:38:01,20.43
2020-10-15 01:40:01,20.44
2020-10-15 01:42:01,20.44
2020-10-15 01:44:01,20.44
