timestamp;%user
2020-10-14 22:46:01;0.38
2020-10-14 22:48:01;0.03
2020-10-14 22:50:01;0.05
2020-10-14 22:52:01;0.06
2020-10-14 22:54:01;0.03
2020-10-14 22:56:01;0.03
2020-10-14 22:58:01;0.02
2020-10-14 23:00:01;0.02
2020-10-14 23:02:01;0.03
2020-10-14 23:04:01;0.02
2020-10-14 23:06:01;0.03
2020-10-14 23:08:01;63.16
2020-10-14 23:10:01;95.87
2020-10-14 23:12:01;97.39
2020-10-14 23:14:01;97.55
2020-10-14 23:16:01;97.56
2020-10-14 23:18:02;97.52
2020-10-14 23:20:01;97.33
2020-10-14 23:22:01;80.22
2020-10-14 23:24:01;96.82
2020-10-14 23:26:01;97.26
2020-10-14 23:28:01;97.32
2020-10-14 23:30:01;97.58
2020-10-14 23:32:01;97.50
2020-10-14 23:34:01;97.57
2020-10-14 23:36:01;79.44
2020-10-14 23:38:01;98.70
2020-10-14 23:40:01;96.31
2020-10-14 23:42:01;97.57
2020-10-14 23:44:01;97.48
2020-10-14 23:46:01;97.43
2020-10-14 23:48:01;97.57
2020-10-14 23:50:01;78.41
2020-10-14 23:52:01;98.61
2020-10-14 23:54:01;96.46
2020-10-14 23:56:01;97.41
2020-10-14 23:58:01;97.37
2020-10-14 23:59:01;97.66
2020-10-15 00:00:01;97.63
2020-10-15 00:02:01;97.46
2020-10-15 00:04:01;96.11
2020-10-15 00:06:01;79.43
2020-10-15 00:08:01;96.93
2020-10-15 00:10:01;97.84
2020-10-15 00:12:01;97.82
2020-10-15 00:14:01;97.86
2020-10-15 00:16:02;98.03
2020-10-15 00:18:01;97.88
2020-10-15 00:20:01;78.14
2020-10-15 00:22:01;97.11
2020-10-15 00:24:01;97.94
2020-10-15 00:26:01;97.84
2020-10-15 00:28:01;97.94
2020-10-15 00:30:01;97.86
2020-10-15 00:32:01;97.79
2020-10-15 00:34:01;78.86
2020-10-15 00:36:01;97.40
2020-10-15 00:38:01;97.96
2020-10-15 00:40:01;97.84
2020-10-15 00:42:01;97.96
2020-10-15 00:44:01;97.97
2020-10-15 00:46:01;97.93
2020-10-15 00:48:01;79.27
2020-10-15 00:50:01;97.50
2020-10-15 00:52:01;97.81
2020-10-15 00:54:01;97.90
2020-10-15 00:56:01;97.91
2020-10-15 00:58:01;97.87
2020-10-15 01:00:01;97.93
2020-10-15 01:02:01;81.38
2020-10-15 01:04:02;97.58
2020-10-15 01:06:01;97.90
2020-10-15 01:08:01;97.91
2020-10-15 01:10:01;97.44
2020-10-15 01:12:01;97.51
2020-10-15 01:14:01;97.49
2020-10-15 01:16:01;81.23
2020-10-15 01:18:01;97.61
2020-10-15 01:20:01;97.41
2020-10-15 01:22:01;97.61
2020-10-15 01:24:01;97.62
2020-10-15 01:26:01;97.49
2020-10-15 01:28:01;97.48
2020-10-15 01:30:01;66.76
2020-10-15 01:32:01;0.70
2020-10-15 01:34:01;0.51
2020-10-15 01:36:01;0.03
2020-10-15 01:38:01;0.05
2020-10-15 01:40:01;0.07
2020-10-15 01:42:01;0.02
2020-10-15 01:44:01;0.03
